pid,bid,env,checkout,success
Compress,20,True,True,True
Compress,9,True,True,True
Compress,40,True,True,True
Compress,6,True,True,True
Compress,19,True,True,True
Compress,2,True,True,True
Compress,35,True,True,True
Compress,32,True,True,True
Compress,34,True,True,True
Compress,41,True,True,True
Compress,22,True,True,True
Compress,16,True,True,True
Compress,3,True,True,True
Compress,14,True,True,True
Compress,1,True,True,True
Compress,10,True,True,True
Compress,29,True,True,True
Compress,31,True,True,True
Compress,37,True,True,True
Compress,33,True,True,True
Compress,5,True,True,True
Compress,44,True,True,True
Compress,11,True,True,True
Compress,4,True,True,True
Compress,23,True,True,True
Compress,15,True,True,True
Compress,7,True,True,True
Compress,47,True,True,True
Compress,8,True,True,True
Compress,21,True,True,True
Compress,30,True,True,True
Compress,17,True,True,True
Compress,45,True,True,True
Compress,26,True,True,True
Compress,18,True,True,True
Compress,36,True,True,True
Compress,24,True,True,True
Compress,27,True,True,True
Compress,13,True,True,True
Compress,38,True,True,True
Compress,25,True,True,True
Compress,28,True,True,True
Compress,39,True,True,True
Compress,43,True,True,True
Compress,42,True,True,True
Compress,46,True,True,True
Compress,12,True,True,True
JacksonCore,20,True,True,True
JacksonCore,9,True,True,True
JacksonCore,6,True,True,True
JacksonCore,19,True,True,True
JacksonCore,2,True,True,True
JacksonCore,22,True,True,True
JacksonCore,16,True,True,True
JacksonCore,3,True,True,True
JacksonCore,14,True,True,True
JacksonCore,1,True,True,True
JacksonCore,10,True,True,True
JacksonCore,5,True,True,True
JacksonCore,11,True,True,True
JacksonCore,4,True,True,True
JacksonCore,23,True,True,True
JacksonCore,15,True,True,True
JacksonCore,7,True,True,True
JacksonCore,8,True,True,True
JacksonCore,21,True,True,True
JacksonCore,17,True,True,True
JacksonCore,26,True,True,True
JacksonCore,18,True,True,True
JacksonCore,24,True,True,True
JacksonCore,13,True,True,True
JacksonCore,25,True,True,True
JacksonCore,12,True,True,True
JxPath,20,True,True,True
JxPath,9,True,True,True
JxPath,6,True,True,True
JxPath,19,True,True,True
JxPath,2,True,True,True
JxPath,22,True,True,True
JxPath,16,True,True,True
JxPath,3,True,True,True
JxPath,14,True,True,True
JxPath,1,True,True,True
JxPath,10,True,True,True
JxPath,5,True,True,True
JxPath,11,True,True,True
JxPath,4,True,True,True
JxPath,15,True,True,True
JxPath,7,True,True,True
JxPath,8,True,True,True
JxPath,21,True,True,True
JxPath,17,True,True,True
JxPath,18,True,True,True
JxPath,13,True,True,True
JxPath,12,True,True,True
Codec,10,True,True,True
Codec,9,True,True,True
Codec,15,True,True,True
Codec,6,True,True,True
Codec,7,True,True,True
Codec,13,True,True,True
Codec,17,True,True,True
